,VAR1,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
35,35.0,2015-02-20,19.6936051148885,7.4076312499238846,16.0,19.6936051148885,19.6936051148885,-4.738071947597693,-4.738071947597693,-4.738071947597693,0.3152844447628363,0.3152844447628363,0.3152844447628363,-5.053356392360529,-5.053356392360529,-5.053356392360529,0.0,0.0,0.0,14.955533167290806
36,36.0,2015-02-23,19.69609781721315,8.718028539760043,17.0,19.69609781721315,19.69609781721315,-2.546186740095972,-2.546186740095972,-2.546186740095972,2.901500536946857,2.901500536946857,2.901500536946857,-5.447687277042829,-5.447687277042829,-5.447687277042829,0.0,0.0,0.0,17.149911077117178
37,37.0,2015-02-24,19.696928717988037,10.588185824803276,18.0,19.696928717988037,19.696928717988037,-1.2381159976377594,-1.2381159976377594,-1.2381159976377594,4.253507353313196,4.253507353313196,4.253507353313196,-5.491623350950955,-5.491623350950955,-5.491623350950955,0.0,0.0,0.0,18.458812720350277
38,38.0,2015-02-25,19.69775961876292,10.072998026966584,18.0,19.69775961876292,19.69775961876292,-1.6311723159645066,-1.6311723159645066,-1.6311723159645066,3.84875439013038,3.84875439013038,3.84875439013038,-5.479926706094886,-5.479926706094886,-5.479926706094886,0.0,0.0,0.0,18.06658730279841
39,39.0,2015-02-26,19.6985905195378,8.976390082544626,16.0,19.6985905195378,19.6985905195378,-3.078289622984504,-3.078289622984504,-3.078289622984504,2.335002379086504,2.335002379086504,2.335002379086504,-5.413292002071008,-5.413292002071008,-5.413292002071008,0.0,0.0,0.0,16.6203008965533
40,40.0,2015-02-27,19.699421420312685,6.505747617975873,16.0,19.699421420312685,19.699421420312685,-4.981356286766608,-4.981356286766608,-4.981356286766608,0.31528444475674017,0.31528444475674017,0.31528444475674017,-5.296640731523348,-5.296640731523348,-5.296640731523348,0.0,0.0,0.0,14.718065133546077
41,41.0,2015-03-02,19.701914122637337,10.3189344091659,18.0,19.701914122637337,19.701914122637337,-1.8293028190624956,-1.8293028190624956,-1.8293028190624956,2.9015005369379585,2.9015005369379585,2.9015005369379585,-4.730803356000454,-4.730803356000454,-4.730803356000454,0.0,0.0,0.0,17.872611303574843
42,42.0,2015-03-03,19.70274502341222,11.733919761847773,19.0,19.70274502341222,19.70274502341222,-0.24619552693751975,-0.24619552693751975,-0.24619552693751975,4.253507353312686,4.253507353312686,4.253507353312686,-4.499702880250205,-4.499702880250205,-4.499702880250205,0.0,0.0,0.0,19.4565494964747
43,43.0,2015-03-04,19.703575924187103,11.156121276373977,18.0,19.703575924187103,19.703575924187103,-0.4096861835713012,-0.4096861835713012,-0.4096861835713012,3.8487543901263024,3.8487543901263024,3.8487543901263024,-4.258440573697603,-4.258440573697603,-4.258440573697603,0.0,0.0,0.0,19.293889740615803
44,44.0,2015-03-05,19.70440682496199,9.991867033533389,18.0,19.70440682496199,19.70440682496199,-1.6748864943477524,-1.6748864943477524,-1.6748864943477524,2.3350023790827525,2.3350023790827525,2.3350023790827525,-4.009888873430505,-4.009888873430505,-4.009888873430505,0.0,0.0,0.0,18.02952033061424
45,45.0,2015-03-06,19.705237725736872,7.938584809811399,16.0,19.705237725736872,19.705237725736872,-3.4389597649121613,-3.4389597649121613,-3.4389597649121613,0.3152844447506439,0.3152844447506439,0.3152844447506439,-3.754244209662805,-3.754244209662805,-3.754244209662805,0.0,0.0,0.0,16.26627796082471
46,46.0,2015-03-09,19.707730428061524,11.065538431911769,19.0,19.707730428061524,19.707730428061524,-0.01897750416013029,-0.01897750416013029,-0.01897750416013029,2.901500536940936,2.901500536940936,2.901500536940936,-2.920478041101066,-2.920478041101066,-2.920478041101066,0.0,0.0,0.0,19.688752923901397
47,47.0,2015-03-10,19.708561328836407,13.266944844658434,19.0,19.708561328836407,19.708561328836407,1.6425861190110285,1.6425861190110285,1.6425861190110285,4.2535073533112975,4.2535073533112975,4.2535073533112975,-2.610921234300269,-2.610921234300269,-2.610921234300269,0.0,0.0,0.0,21.351147447847435
48,48.0,2015-03-11,19.709392229611293,13.5079706778663,20.0,19.709392229611293,19.709392229611293,1.564338902692911,1.564338902692911,1.564338902692911,3.848754390127171,3.848754390127171,3.848754390127171,-2.28441548743426,-2.28441548743426,-2.28441548743426,0.0,0.0,0.0,21.273731132304203
49,49.0,2015-03-12,19.710223130386176,12.230034241318164,19.0,19.710223130386176,19.710223130386176,0.39046324724246206,0.39046324724246206,0.39046324724246206,2.3350023790887118,2.3350023790887118,2.3350023790887118,-1.9445391318462493,-1.9445391318462493,-1.9445391318462493,0.0,0.0,0.0,20.10068637762864
50,50.0,2015-03-13,19.711054031725137,10.572692486649355,18.0,19.711054031725137,19.711054031725137,-1.283210339491619,-1.283210339491619,-1.283210339491619,0.3152844447573559,0.3152844447573559,0.3152844447573559,-1.598494784248975,-1.598494784248975,-1.598494784248975,0.0,0.0,0.0,18.42784369223352
51,51.0,2015-03-16,19.713546735742025,13.95521623891999,21.0,19.713546735742025,19.713546735742025,2.2569501901328723,2.2569501901328723,2.2569501901328723,2.9015005369439124,2.9015005369439124,2.9015005369439124,-0.64455034681104,-0.64455034681104,-0.64455034681104,0.0,0.0,0.0,21.970496925874897
52,52.0,2015-03-17,19.714377637080982,15.371798288229597,21.0,19.714377637080982,19.714377637080982,3.848385722123097,3.848385722123097,3.848385722123097,4.253507353315465,4.253507353315465,4.253507353315465,-0.4051216311923668,-0.4051216311923668,-0.4051216311923668,0.0,0.0,0.0,23.562763359204084
53,53.0,2015-03-18,19.715208538419947,14.97764311847376,22.0,19.715208538419947,19.715208538419947,3.618385880234926,3.618385880234926,3.618385880234926,3.8487543901284345,3.8487543901284345,3.8487543901284345,-0.23036850989350863,-0.23036850989350863,-0.23036850989350863,0.0,0.0,0.0,23.333594418654872
54,54.0,2015-03-19,19.716039439758912,13.932739040856076,21.0,19.716039439758912,19.716039439758912,2.2028146867649028,2.2028146867649028,2.2028146867649028,2.33500237908496,2.33500237908496,2.33500237908496,-0.1321876923200569,-0.1321876923200569,-0.1321876923200569,0.0,0.0,0.0,21.91885412652381
55,55.0,2015-03-20,19.716870341097877,11.404241440117437,19.0,19.716870341097877,19.716870341097877,0.1972167282033414,0.1972167282033414,0.1972167282033414,0.3152844447576069,0.3152844447576069,0.3152844447576069,-0.11806771655426553,-0.11806771655426553,-0.11806771655426553,0.0,0.0,0.0,19.91408706930121
56,56.0,2015-03-23,19.71936304511476,13.924117318369582,21.0,19.71936304511476,19.71936304511476,2.3334339993149698,2.3334339993149698,2.3334339993149698,2.9015005369382774,2.9015005369382774,2.9015005369382774,-0.5680665376233076,-0.5680665376233076,-0.5680665376233076,0.0,0.0,0.0,22.05279704442973
57,57.0,2015-03-24,19.720193946453723,14.4893750049528,21.0,19.720193946453723,19.720193946453723,3.40615012781489,3.40615012781489,3.40615012781489,4.253507353314515,4.253507353314515,4.253507353314515,-0.8473572254996259,-0.8473572254996259,-0.8473572254996259,0.0,0.0,0.0,23.12634407426861
58,58.0,2015-03-25,19.721024847792684,14.55879630705421,21.0,19.721024847792684,19.721024847792684,2.6884238526449087,2.6884238526449087,2.6884238526449087,3.84875439012683,3.84875439012683,3.84875439012683,-1.1603305374819213,-1.1603305374819213,-1.1603305374819213,0.0,0.0,0.0,22.409448700437597
59,59.0,2015-03-26,19.721855749131645,12.081731126278711,19.0,19.721855749131645,19.721855749131645,0.852061209894452,0.852061209894452,0.852061209894452,2.335002379086102,2.335002379086102,2.335002379086102,-1.4829411691916503,-1.4829411691916503,-1.4829411691916503,0.0,0.0,0.0,20.573916959026096
60,60.0,2015-03-27,19.72268665047061,10.37787761892054,18.0,19.72268665047061,19.72268665047061,-1.4747458425326834,-1.4747458425326834,-1.4747458425326834,0.3152844447451644,0.3152844447451644,0.3152844447451644,-1.7900302872778475,-1.7900302872778475,-1.7900302872778475,0.0,0.0,0.0,18.24794080793793
61,61.0,2015-03-30,19.725179354487494,12.493229808508246,19.0,19.725179354487494,19.725179354487494,0.5091175288341405,0.5091175288341405,0.5091175288341405,2.9015005369412545,2.9015005369412545,2.9015005369412545,-2.3923830081071142,-2.3923830081071142,-2.3923830081071142,0.0,0.0,0.0,20.23429688332164
62,62.0,2015-03-31,19.72601025582646,13.2541413449336,21.0,19.72601025582646,19.72601025582646,1.8208085314219868,1.8208085314219868,1.8208085314219868,4.253507353314004,4.253507353314004,4.253507353314004,-2.432698821892017,-2.432698821892017,-2.432698821892017,0.0,0.0,0.0,21.546818787248448
63,63.0,2015-04-01,19.72684115716542,12.920164651270442,20.0,19.72684115716542,19.72684115716542,1.4681194877085912,1.4681194877085912,1.4681194877085912,3.848754390125226,3.848754390125226,3.848754390125226,-2.3806349024166344,-2.3806349024166344,-2.3806349024166344,0.0,0.0,0.0,21.19496064487401
64,64.0,2015-04-02,19.727672058504385,11.731480552778075,19.0,19.727672058504385,19.727672058504385,0.0960399612363392,0.0960399612363392,0.0960399612363392,2.33500237908235,2.33500237908235,2.33500237908235,-2.238962417846011,-2.238962417846011,-2.238962417846011,0.0,0.0,0.0,19.82371201974072
65,65.0,2015-04-03,19.728502959843347,9.680540016055188,18.0,19.728502959843347,19.728502959843347,-1.7014772265473832,-1.7014772265473832,-1.7014772265473832,0.31528444477103096,0.31528444477103096,0.31528444477103096,-2.016761671318414,-2.016761671318414,-2.016761671318414,0.0,0.0,0.0,18.027025733295964
66,66.0,2015-04-07,19.7318265651992,14.871364543303022,21.0,19.7318265651992,19.7318265651992,3.5963905913476117,3.5963905913476117,3.5963905913476117,4.253507353312616,4.253507353312616,4.253507353312616,-0.6571167619650042,-0.6571167619650042,-0.6571167619650042,0.0,0.0,0.0,23.32821715654681
67,67.0,2015-04-08,19.73265746653816,15.84803722979568,21.0,19.73265746653816,19.73265746653816,3.5502296054037474,3.5502296054037474,3.5502296054037474,3.848754390128962,3.848754390128962,3.848754390128962,-0.2985247847252155,-0.2985247847252155,-0.2985247847252155,0.0,0.0,0.0,23.282887071941904
68,68.0,2015-04-09,19.73348836787712,13.92535079999888,21.0,19.73348836787712,19.73348836787712,2.3661019068663176,2.3661019068663176,2.3661019068663176,2.335002379088309,2.335002379088309,2.335002379088309,0.031099527778008455,0.031099527778008455,0.031099527778008455,0.0,0.0,0.0,22.09959027474344
69,69.0,2015-04-10,19.734319269216083,12.4648536710893,19.0,19.734319269216083,19.734319269216083,0.6341911209631124,0.6341911209631124,0.6341911209631124,0.3152844447712824,0.3152844447712824,0.3152844447712824,0.31890667619183,0.31890667619183,0.31890667619183,0.0,0.0,0.0,20.3685103901792
70,70.0,2015-04-13,19.73681197323297,15.05612441829068,21.0,19.73681197323297,19.73681197323297,3.7687685322062383,3.7687685322062383,3.7687685322062383,2.901500536953736,2.901500536953736,2.901500536953736,0.8672679952525018,0.8672679952525018,0.8672679952525018,0.0,0.0,0.0,23.50558050543921
71,71.0,2015-04-14,19.73764287457193,17.07368568065108,22.0,19.73764287457193,19.73764287457193,5.196969467977221,5.196969467977221,5.196969467977221,4.253507353314445,4.253507353314445,4.253507353314445,0.9434621146627764,0.9434621146627764,0.9434621146627764,0.0,0.0,0.0,24.93461234254915
72,72.0,2015-04-15,19.738473775910894,16.220284297101934,22.0,19.738473775910894,19.738473775910894,4.82169241436763,4.82169241436763,4.82169241436763,3.848754390124885,3.848754390124885,3.848754390124885,0.9729380242427444,0.9729380242427444,0.9729380242427444,0.0,0.0,0.0,24.56016619027852
73,73.0,2015-04-16,19.73930467724986,14.564566422492163,22.0,19.73930467724986,19.73930467724986,3.2969348738302138,3.2969348738302138,3.2969348738302138,2.3350023790845573,2.3350023790845573,2.3350023790845573,0.9619324947456565,0.9619324947456565,0.9619324947456565,0.0,0.0,0.0,23.036239551080072
74,74.0,2015-04-17,19.74013557858882,13.027141626417272,20.0,19.74013557858882,19.74013557858882,1.2320150595541453,1.2320150595541453,1.2320150595541453,0.31528444475883893,0.31528444475883893,0.31528444475883893,0.9167306147953064,0.9167306147953064,0.9167306147953064,0.0,0.0,0.0,20.972150638142963
75,75.0,2015-04-20,19.742628282605708,15.685529556633885,21.0,19.742628282605708,19.742628282605708,3.525077778710591,3.525077778710591,3.525077778710591,2.901500536929697,2.901500536929697,2.901500536929697,0.6235772417808935,0.6235772417808935,0.6235772417808935,0.0,0.0,0.0,23.2677060613163
76,76.0,2015-04-21,19.74345918394467,16.3784218458785,22.0,19.74345918394467,19.74345918394467,4.735310305559891,4.735310305559891,4.735310305559891,4.253507353313935,4.253507353313935,4.253507353313935,0.481802952245957,0.481802952245957,0.481802952245957,0.0,0.0,0.0,24.47876948950456
77,77.0,2015-04-22,19.744290085283637,15.348443871062049,22.0,19.744290085283637,19.744290085283637,4.167728577351597,4.167728577351597,4.167728577351597,3.8487543901257535,3.8487543901257535,3.8487543901257535,0.3189741872258434,0.3189741872258434,0.3189741872258434,0.0,0.0,0.0,23.91201866263523
78,78.0,2015-04-23,19.745120986622595,14.449410140185922,21.0,19.745120986622595,19.745120986622595,2.469838394972418,2.469838394972418,2.469838394972418,2.3350023790857,2.3350023790857,2.3350023790857,0.1348360158867178,0.1348360158867178,0.1348360158867178,0.0,0.0,0.0,22.21495938159501
79,79.0,2015-04-24,19.74595188796156,11.988695966051385,19.0,19.74595188796156,19.74595188796156,0.2449518263883085,0.2449518263883085,0.2449518263883085,0.3152844447718979,0.3152844447718979,0.3152844447718979,-0.07033261838358934,-0.07033261838358934,-0.07033261838358934,0.0,0.0,0.0,19.990903714349862
80,80.0,2015-04-27,19.748444591978444,14.428160039924478,21.0,19.748444591978444,19.748444591978444,2.116462784702596,2.116462784702596,2.116462784702596,2.9015005369326747,2.9015005369326747,2.9015005369326747,-0.7850377522300787,-0.7850377522300787,-0.7850377522300787,0.0,0.0,0.0,21.86490737668104
81,81.0,2015-04-28,19.74927549331741,14.495905620718608,21.0,19.74927549331741,19.74927549331741,3.2177423160522505,3.2177423160522505,3.2177423160522505,4.253507353312547,4.253507353312547,4.253507353312547,-1.0357650372602962,-1.0357650372602962,-1.0357650372602962,0.0,0.0,0.0,22.967017809369658
82,82.0,2015-04-29,19.75010639465637,14.365911782288604,21.0,19.75010639465637,19.75010639465637,2.572364661297958,2.572364661297958,2.572364661297958,3.848754390124149,3.848754390124149,3.848754390124149,-1.2763897288261916,-1.2763897288261916,-1.2763897288261916,0.0,0.0,0.0,22.322471055954328
83,83.0,2015-04-30,19.75093729599533,12.135324699669706,20.0,19.75093729599533,19.75093729599533,0.8406611166084261,0.8406611166084261,0.8406611166084261,2.3350023790866854,2.3350023790866854,2.3350023790866854,-1.4943412624782595,-1.4943412624782595,-1.4943412624782595,0.0,0.0,0.0,20.59159841260376
84,84.0,2015-05-01,19.751768197334293,10.544768782624423,18.0,19.751768197334293,19.751768197334293,-1.3611567502265185,-1.3611567502265185,-1.3611567502265185,0.3152844447658016,0.3152844447658016,0.3152844447658016,-1.67644119499232,-1.67644119499232,-1.67644119499232,0.0,0.0,0.0,18.390611447107776
85,85.0,2015-05-04,19.75426090135118,13.20756225144368,20.0,19.75426090135118,19.75426090135118,1.008743722741075,1.008743722741075,1.008743722741075,2.901500536942179,2.901500536942179,2.901500536942179,-1.8927568142011044,-1.8927568142011044,-1.8927568142011044,0.0,0.0,0.0,20.76300462409225
86,86.0,2015-05-05,19.755091802690146,14.223576954881748,20.0,19.755091802690146,19.755091802690146,2.422525457462368,2.422525457462368,2.422525457462368,4.253507353314375,4.253507353314375,4.253507353314375,-1.8309818958520063,-1.8309818958520063,-1.8309818958520063,0.0,0.0,0.0,22.177617260152516
87,87.0,2015-05-06,19.755922704029107,13.805586458994997,20.0,19.755922704029107,19.755922704029107,2.147667935277701,2.147667935277701,2.147667935277701,3.848754390127885,3.848754390127885,3.848754390127885,-1.7010864548501845,-1.7010864548501845,-1.7010864548501845,0.0,0.0,0.0,21.90359063930681
88,88.0,2015-05-07,19.75675360536807,12.543891667871002,19.0,19.75675360536807,19.75675360536807,0.8250029865310139,0.8250029865310139,0.8250029865310139,2.3350023790878285,2.3350023790878285,2.3350023790878285,-1.5099993925568145,-1.5099993925568145,-1.5099993925568145,0.0,0.0,0.0,20.581756591899083
89,89.0,2015-05-08,19.75758450670703,11.229059759033373,18.0,19.75758450670703,19.75758450670703,-0.954396132292289,-0.954396132292289,-0.954396132292289,0.31528444476605416,0.31528444476605416,0.31528444476605416,-1.2696805770583433,-1.2696805770583433,-1.2696805770583433,0.0,0.0,0.0,18.80318837441474
90,90.0,2015-05-11,19.76007721072392,14.883605584154052,20.0,19.76007721072392,19.76007721072392,2.4708683422148243,2.4708683422148243,2.4708683422148243,2.9015005369300164,2.9015005369300164,2.9015005369300164,-0.43063219471519193,-0.43063219471519193,-0.43063219471519193,0.0,0.0,0.0,22.230945552938746
